endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,43,ok,0.6396666666666667,0.19931543841591828,0.6744543650793651,0.17253181829971795,0.25267973461140764,0.07275008254434914,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.18750000000000006,0.17668650793650792,-0.061982383355643655,0.18750000000000006,-0.5547128319740295,-1.0,3.0,1.0,0.7092261904761905
Binarized_response,binary,CD8T__curated_gene_cd8_gzmk_effector_memory__pc1,clinical_plus__CD8T__curated_gene_cd8_gzmk_effector_memory__pc1,43,ok,0.45616666666666666,0.15586429718932426,0.5034444444444445,0.12918101242862542,0.33152878294437316,0.11151270183168223,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0040000000000000036,0.005676587301587321,0.016866664977321866,0.0040000000000000036,0.3870495557785034,1.0,0.3,0.25,0.6705357142857143
Binarized_response,binary,CD8T__curated_gene_cd8_ifn_response__pc1,clinical_plus__CD8T__curated_gene_cd8_ifn_response__pc1,43,ok,0.44866666666666666,0.17975291683617017,0.5187678571428572,0.15161578892237543,0.3430168550262042,0.11882365872753246,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.003500000000000003,0.021000000000000074,0.028354737059152924,-0.003500000000000003,0.3421440124511719,1.0,0.3,1.0,0.5639880952380952
Binarized_response,binary,CD8T__curated_gene_cd8_naive_central_memory__pc1,clinical_plus__CD8T__curated_gene_cd8_naive_central_memory__pc1,43,ok,0.4773333333333333,0.1615458206026854,0.5264841269841269,0.14459185907170663,0.33450827171037006,0.10928835547887027,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.025166666666666615,0.028716269841269793,0.019846153743318773,0.025166666666666615,0.30315881967544556,1.0,0.03,0.75,0.6696428571428571
Binarized_response,binary,CD8T__curated_gene_cd8_proliferation_cycling__pc1,clinical_plus__CD8T__curated_gene_cd8_proliferation_cycling__pc1,43,ok,0.4586666666666666,0.17367052498096944,0.5269166666666667,0.13108086045744907,0.317973293628844,0.10233835558102093,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00649999999999995,0.02914880952380955,0.0033111756617927313,0.00649999999999995,-0.31296125054359436,-1.0,1.0,0.5,0.6363095238095238
Binarized_response,binary,CD8T__curated_gene_cd8_tcr_activation_immediate__pc1,clinical_plus__CD8T__curated_gene_cd8_tcr_activation_immediate__pc1,43,ok,0.43316666666666676,0.16980455952469048,0.4880396825396825,0.13766634348586573,0.35607910012118715,0.12834567647905976,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.018999999999999906,-0.009728174603174655,0.04141698215413586,-0.018999999999999906,-0.3149891197681427,-1.0,0.3,1.0,0.5211309523809524
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,clinical_plus__CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,43,ok,0.5026666666666667,0.1863955757457681,0.5604126984126985,0.15680431195834083,0.3125620762611959,0.09649096997249818,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.050500000000000045,0.06264484126984132,-0.002100041705855371,0.050500000000000045,-0.5759515166282654,-1.0,1.0,0.75,0.6583333333333333
Binarized_response,binary,CD8T__curated_gene_cd8_tissue_resident_like__pc1,clinical_plus__CD8T__curated_gene_cd8_tissue_resident_like__pc1,43,ok,0.4283333333333333,0.16054223594995035,0.49977777777777777,0.12616825683806518,0.33904238621714894,0.12447325703102938,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023833333333333373,0.0020099206349206145,0.024380268250097648,-0.023833333333333373,-0.1980174332857132,-1.0,0.3,1.0,0.6342261904761904
Binarized_response,binary,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc1,clinical_plus__CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc1,43,ok,0.4605,0.17883163581495856,0.525357142857143,0.14183801484311487,0.3261020999544413,0.10862033578328652,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00833333333333336,0.027589285714285816,0.011439981987389991,0.00833333333333336,-0.23603768646717072,-1.0,1.0,0.95,0.5154761904761904
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,43,ok,0.6606666666666666,0.17531183748626844,0.654751984126984,0.16912122389889703,0.24316300123208878,0.04881030060209599,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.20849999999999996,0.15698412698412684,-0.07149911673496251,0.20849999999999996,-0.5041950345039368,-1.0,3.0,1.0,0.7425595238095238
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_migration__pc1,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_migration__pc1,43,ok,0.6156666666666666,0.16917868828971508,0.6199285714285715,0.14585581677500079,0.2540506768009442,0.05067573027577481,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.16349999999999992,0.12216071428571434,-0.060611441166107116,0.16349999999999992,-0.4690084457397461,-1.0,3.0,0.75,0.7223214285714286
Binarized_response,binary,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__pc1,clinical_plus__CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__pc1,43,ok,0.573,0.18138700936266874,0.6070476190476191,0.16526201630018333,0.28513968275095364,0.09204504957339084,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.12083333333333329,0.10927976190476191,-0.029522435216097653,0.12083333333333329,-1.2292274236679077,-1.0,0.1,0.95,0.6755952380952381
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__pc1,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_activation__pc1,43,ok,0.5026666666666667,0.18612165333799785,0.562220238095238,0.15593006435382006,0.31726951575307555,0.10329305786830034,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.050500000000000045,0.06445238095238087,0.002607397786024257,0.050500000000000045,-0.46984419226646423,-1.0,0.3,1.0,0.5764880952380952
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc1,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc1,43,ok,0.544,0.19945390297116483,0.5883611111111111,0.17573011452538445,0.29348340235703646,0.10151720851508571,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09183333333333338,0.09059325396825396,-0.02117871561001483,0.09183333333333338,-0.39400091767311096,-1.0,3.0,1.0,0.6544642857142857
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_activation__pc1,clinical_plus__CD8T__curated_gene_gobp_t_cell_activation__pc1,43,ok,0.6346666666666667,0.2071795260373725,0.6425277777777777,0.17290055368599777,0.2648430083086155,0.061842101280893624,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.18250000000000005,0.14475992063492055,-0.04981910965843578,0.18250000000000005,-0.37099945545196533,-1.0,3.0,1.0,0.7758928571428572
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,clinical_plus__CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,43,ok,0.6693333333333333,0.17649137754917762,0.6668353174603174,0.16772127593633276,0.24261770565153074,0.04775400475055642,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.21716666666666667,0.16906746031746028,-0.07204441231552056,0.21716666666666667,-0.5195578336715698,-1.0,3.0,1.0,0.7598214285714285
Binarized_response,binary,CD8T__curated_gene_hallmark_apoptosis__pc1,clinical_plus__CD8T__curated_gene_hallmark_apoptosis__pc1,43,ok,0.5056666666666666,0.1887604271721516,0.5535753968253967,0.1449564317795807,0.3026199187680741,0.10865950224566963,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.053499999999999936,0.05580753968253954,-0.0120421991989772,0.053499999999999936,-0.585925817489624,-1.0,0.3,1.0,0.5916666666666666
Binarized_response,binary,CD8T__curated_gene_hallmark_glycolysis__pc1,clinical_plus__CD8T__curated_gene_hallmark_glycolysis__pc1,43,ok,0.51,0.1843355414366277,0.5755317460317461,0.15037981383918334,0.3181885337980353,0.0975740043092432,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05783333333333335,0.07776388888888891,0.003526415830984009,0.05783333333333335,-0.5875661373138428,-1.0,0.3,1.0,0.5910714285714286
Binarized_response,binary,CD8T__curated_gene_hallmark_hypoxia__pc1,clinical_plus__CD8T__curated_gene_hallmark_hypoxia__pc1,43,ok,0.496,0.19235855598063975,0.5611111111111111,0.14643815102150992,0.3227719685384644,0.12316956585007637,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.043833333333333335,0.06334325396825397,0.008109850571413113,0.043833333333333335,-0.566525936126709,-1.0,0.3,1.0,0.5505952380952381
Binarized_response,binary,CD8T__curated_gene_hallmark_il2_stat5_signaling__pc1,clinical_plus__CD8T__curated_gene_hallmark_il2_stat5_signaling__pc1,43,ok,0.49433333333333335,0.18243782527399013,0.5528690476190475,0.1512460750346549,0.3166929705651372,0.10863164666479158,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.042166666666666686,0.05510119047619039,0.002030852598085886,0.042166666666666686,-0.6066317558288574,-1.0,0.3,1.0,0.6270833333333333
Binarized_response,binary,CD8T__curated_gene_hallmark_inflammatory_response__pc1,clinical_plus__CD8T__curated_gene_hallmark_inflammatory_response__pc1,43,ok,0.44983333333333336,0.18652516806585503,0.5102936507936507,0.14827275852236912,0.33771670505276696,0.12803718176062487,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0023333333333332984,0.012525793650793593,0.023054587085715672,-0.0023333333333332984,-0.475869357585907,-1.0,0.1,0.75,0.5023809523809524
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_alpha_response__pc1,clinical_plus__CD8T__curated_gene_hallmark_interferon_alpha_response__pc1,43,ok,0.3989999999999999,0.16022978114707612,0.4622440476190476,0.11024967498992304,0.32799600240503507,0.08588099377837524,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.05316666666666675,-0.03552380952380957,0.013333884437983778,-0.05316666666666675,-0.18768225610256195,-1.0,1.0,0.9,0.5404761904761906
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_gamma_response__pc1,clinical_plus__CD8T__curated_gene_hallmark_interferon_gamma_response__pc1,43,ok,0.4776666666666666,0.18106544087028595,0.5353730158730159,0.144670017763887,0.32013250280663036,0.09397798552609182,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02549999999999991,0.03760515873015874,0.005470384839579068,0.02549999999999991,-0.4457213282585144,-1.0,1.0,0.5,0.5883928571428572
Binarized_response,binary,CD8T__curated_gene_hallmark_mtorc1_signaling__pc1,clinical_plus__CD8T__curated_gene_hallmark_mtorc1_signaling__pc1,43,ok,0.527,0.1837777544713961,0.5917003968253968,0.1480449416466296,0.29430829534775516,0.0987409071627472,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07483333333333336,0.09393253968253962,-0.020353822619296136,0.07483333333333336,-0.20201456546783447,-1.0,3.0,0.95,0.6395833333333334
Binarized_response,binary,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,clinical_plus__CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,43,ok,0.45116666666666666,0.1855769486085901,0.4933869047619048,0.140280585026199,0.3448405430478479,0.12241590941905474,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0010000000000000009,-0.004380952380952374,0.0301784250807966,-0.0010000000000000009,-0.35478121042251587,-1.0,0.3,1.0,0.5211309523809524
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__pc1,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__pc1,43,ok,0.6146666666666667,0.19856743172864644,0.625001984126984,0.17134675223085036,0.2614949342125895,0.06511084224915727,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.16250000000000003,0.1272341269841269,-0.05316718375446178,0.16250000000000003,-0.43175560235977173,-1.0,3.0,1.0,0.7404761904761905
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc1,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__pc1,43,ok,0.42199999999999993,0.16500669951354624,0.4811349206349206,0.12743421421642165,0.3288547935175011,0.09594995912714907,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03016666666666673,-0.01663293650793657,0.014192675550449785,-0.03016666666666673,-0.08821912109851837,-1.0,1.0,0.9,0.5553571428571429
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__pc1,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__pc1,43,ok,0.41233333333333333,0.15778404541861044,0.46080158730158727,0.10735524973228375,0.34910071165679585,0.11542455796791395,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03983333333333333,-0.03696626984126988,0.03443859368974456,-0.03983333333333333,-0.19896385073661804,-1.0,0.3,1.0,0.49404761904761907
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__pc1,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__pc1,43,ok,0.5676666666666668,0.1882732731877401,0.6017242063492063,0.15400979987943858,0.27663167160888763,0.0681257594086765,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.1155000000000001,0.10395634920634916,-0.03803044635816366,0.1155000000000001,-0.25070422887802124,-1.0,3.0,1.0,0.6773809523809524
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__pc1,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__pc1,43,ok,0.5613333333333334,0.18021277421683987,0.5847638888888889,0.14101667504283244,0.2821814427225554,0.08244293628925564,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.10916666666666669,0.08699603174603171,-0.03248067524449588,0.10916666666666669,-0.34691599011421204,-1.0,3.0,0.75,0.7279761904761904
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__pc1,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__pc1,43,ok,0.48300000000000004,0.17127936628558837,0.5445555555555556,0.1458767110870261,0.33157136384093333,0.1211778513313749,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03083333333333338,0.04678769841269842,0.01690924587388204,0.03083333333333338,0.6327193379402161,1.0,0.3,0.99,0.6339285714285715
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__pc1,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__pc1,43,ok,0.43566666666666665,0.17906313255993503,0.49278373015873017,0.13928598223027525,0.35671485656270346,0.1290460647649828,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016500000000000015,-0.00498412698412698,0.04205273859565217,-0.016500000000000015,0.0,0.0,1.0,0.5,0.5946428571428571
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc1,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc1,43,ok,0.4481666666666667,0.1744386039000893,0.49600595238095246,0.13571463174911888,0.3538328816240853,0.12537895848734631,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.003999999999999948,-0.0017619047619046868,0.039170763657034036,-0.003999999999999948,0.0,0.0,1.0,0.75,0.5800595238095237
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__pc1,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__pc1,43,ok,0.4283333333333333,0.17438749305046594,0.4945535714285715,0.13901692645488395,0.3629154612511573,0.13747456861502283,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023833333333333373,-0.0032142857142856696,0.04825334328410602,-0.023833333333333373,0.000814635946881026,1.0,3.0,0.25,0.5669642857142858
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc1,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc1,43,ok,0.4356666666666667,0.16819065145868017,0.48768055555555556,0.13258962741475716,0.35551227824545306,0.12882842348034482,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01649999999999996,-0.01008730158730159,0.04085016027840177,-0.01649999999999996,0.0,0.0,1.0,0.5,0.5883928571428572
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc1,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc1,43,ok,0.4336666666666666,0.17141170551953458,0.48726785714285703,0.1313265874000705,0.35222023934564434,0.13164494272304375,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.018500000000000072,-0.01050000000000012,0.037558121378593046,-0.018500000000000072,0.032583437860012054,1.0,3.0,0.25,0.5842261904761905
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__pc1,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__pc1,43,ok,0.4255,0.16014812092222822,0.4777797619047619,0.12075033115312755,0.35174245965926887,0.12498600870285946,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.026666666666666672,-0.01998809523809525,0.03708034169221758,-0.026666666666666672,0.17196975648403168,1.0,0.3,1.0,0.6071428571428572
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc1,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__pc1,43,ok,0.4123333333333333,0.16902447863081027,0.4662619047619047,0.12322459884372786,0.36108012975157444,0.1287685271005126,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03983333333333339,-0.03150595238095244,0.04641801178452315,-0.03983333333333339,-0.05095341429114342,-1.0,1.0,0.5,0.555059523809524
