endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,Monocyte__curated_gene_reactome_initial_triggering_of_complement__eigengene,clinical_plus__Monocyte__curated_gene_reactome_initial_triggering_of_complement__eigengene,44,ok,0.6138888888888889,0.216535805588916,0.6545376984126985,0.18550194463831585,0.2780201896487932,0.1021892367423813,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0407777777777778,-0.028031746031745852,0.019242308771904748,-0.0407777777777778,0.0,0.0,1.0,1.0,0.7440476190476191
Binarized_response,binary,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__eigengene,clinical_plus__Monocyte__curated_gene_reactome_toll_like_receptor_cascades__eigengene,44,ok,0.647,0.22448454436240456,0.683138888888889,0.1896830870913891,0.2629770105516622,0.11281196438478294,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0076666666666667105,0.0005694444444446223,0.0041991296747737605,-0.0076666666666667105,0.0,0.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_activation__eigengene,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_activation__eigengene,44,ok,0.6457777777777778,0.21029966980760864,0.6950178571428571,0.17337130725313635,0.2654655614973936,0.11010345584320287,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.008888888888888946,0.012448412698412792,0.006687680620505121,-0.008888888888888946,-0.06551992893218994,-1.0,1.0,0.95,0.7267857142857141
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_chemotaxis__eigengene,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_chemotaxis__eigengene,44,ok,0.6300000000000001,0.22170290794275707,0.6703115079365078,0.18156008917938812,0.26452422181075425,0.10084011048777912,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.024666666666666615,-0.012257936507936495,0.005746340933865779,-0.024666666666666615,0.10001741349697113,1.0,0.1,1.0,0.7351190476190477
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__eigengene,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__eigengene,44,ok,0.6472222222222223,0.2151781826527623,0.6962083333333333,0.17376437920802298,0.2674818978895746,0.1075881768815926,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.007444444444444476,0.013638888888888978,0.008704017012686138,-0.007444444444444476,0.0,0.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__eigengene,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__eigengene,44,ok,0.6560555555555555,0.21419287377410803,0.6962440476190477,0.18198160467985278,0.26909931936967213,0.1182852699297226,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.001388888888888773,0.01367460317460334,0.010321438492783663,0.001388888888888773,0.04619939997792244,1.0,0.3,0.95,0.744642857142857
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__eigengene,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__eigengene,44,ok,0.6253333333333334,0.21981450756823437,0.6706428571428572,0.18575130361777387,0.26679427631510455,0.11343967530508199,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.029333333333333322,-0.011926587301587133,0.008016395438216084,-0.029333333333333322,-0.2062777876853943,-1.0,0.1,1.0,0.7273809523809524
Binarized_response,binary,NK__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,clinical_plus__NK__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,44,ok,0.638,0.2118329942079897,0.6792579365079365,0.1741631856150866,0.26075953232690524,0.10453671836034208,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01666666666666672,-0.003311507936507807,0.001981651450016775,-0.01666666666666672,-0.018102772533893585,-1.0,0.1,1.0,0.7267857142857143
Binarized_response,binary,NK__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__NK__curated_gene_hallmark_inflammatory_response__eigengene,44,ok,0.6403333333333333,0.20628146018565635,0.6831904761904761,0.1694881875985598,0.2692089987873447,0.11052988844587398,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01433333333333342,0.000621031746031786,0.010431117910456256,-0.01433333333333342,0.06403958797454834,1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,NK__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__NK__curated_gene_hallmark_interferon_alpha_response__eigengene,44,ok,0.6332222222222222,0.22765604290796232,0.6807123015873016,0.18185205141375735,0.2816887502417448,0.12115094306645621,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.021444444444444488,-0.0018571428571427795,0.022910869364856312,-0.021444444444444488,0.7861183881759644,1.0,0.01,1.0,0.7452380952380953
Binarized_response,binary,NK__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__NK__curated_gene_hallmark_interferon_gamma_response__eigengene,44,ok,0.6358888888888888,0.24419233030522106,0.6939563492063493,0.19058463158515163,0.2725116397404948,0.12024869964827897,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.018777777777777893,0.011386904761904959,0.013733758863606338,-0.018777777777777893,0.45838168263435364,1.0,0.03,1.0,0.7440476190476191
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,44,ok,0.6351111111111112,0.21507333207727983,0.6762301587301587,0.18288815113135418,0.2566887559140875,0.09671556411387935,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.019555555555555548,-0.0063392857142856585,-0.002089124962800948,-0.019555555555555548,0.19992397725582123,1.0,1.0,0.95,0.7184523809523808
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__eigengene,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__eigengene,44,ok,0.6303333333333334,0.2066304859461648,0.6783174603174603,0.1723807450251282,0.2669803384651455,0.09965983826848493,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.024333333333333318,-0.004251984126984021,0.00820245758825705,-0.024333333333333318,-0.09966959059238434,-1.0,1.0,0.95,0.7351190476190474
Binarized_response,binary,NK__curated_gene_nk_activation__eigengene,clinical_plus__NK__curated_gene_nk_activation__eigengene,44,ok,0.6413333333333334,0.22565143232216606,0.6784107142857142,0.1929952423260293,0.2674371097289818,0.11602825020352446,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013333333333333308,-0.0041587301587301395,0.008659228852093359,-0.013333333333333308,0.1299697756767273,1.0,1.0,0.5,0.719047619047619
Binarized_response,binary,NK__curated_gene_nk_adaptive_fcgr3a__eigengene,clinical_plus__NK__curated_gene_nk_adaptive_fcgr3a__eigengene,44,ok,0.703888888888889,0.15465910301572497,0.7059325396825394,0.13324557697346526,0.23661823897834505,0.07012364296029923,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04922222222222228,0.0233630952380951,-0.022159641898543414,0.04922222222222228,0.7247610092163086,1.0,1.0,0.5,0.8458333333333334
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__eigengene,clinical_plus__NK__curated_gene_nk_cytotoxicity__eigengene,44,ok,0.7723333333333332,0.15826316223631462,0.7709126984126984,0.15779968003201855,0.2227675035463294,0.08537278852607233,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.11766666666666648,0.08834325396825404,-0.03601037733055906,0.11766666666666648,0.8843574523925781,1.0,1.0,1.0,0.863095238095238
Binarized_response,binary,NK__curated_gene_nk_ifng_response__eigengene,clinical_plus__NK__curated_gene_nk_ifng_response__eigengene,44,ok,0.6474444444444444,0.22578830858187734,0.6821904761904761,0.1912291137733089,0.2778136012482333,0.12520273676539084,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.007222222222222352,-0.0003789682539682149,0.019035720371344822,-0.007222222222222352,0.04343092814087868,1.0,1.0,0.99,0.7261904761904762
Binarized_response,binary,nonconventional_T__curated_gene_gdt_adaptive_vd1_like__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_adaptive_vd1_like__eigengene,44,ok,0.6214444444444445,0.2105375009460565,0.6596845238095238,0.17182975565170838,0.2712777715720223,0.10372329802668218,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.033222222222222264,-0.022884920634920536,0.012499890695133853,-0.033222222222222264,-0.3587524890899658,-1.0,1.0,0.25,0.7452380952380951
Binarized_response,binary,nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__eigengene,44,ok,0.5919444444444444,0.22898458718669304,0.6429305555555556,0.18721123060447117,0.27818918389289293,0.10677699091730272,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.06272222222222235,-0.03963888888888878,0.019411303016004466,-0.06272222222222235,0.0,0.0,0.3,0.75,0.7529761904761905
Binarized_response,binary,nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__eigengene,44,ok,0.6689444444444445,0.17576425817555463,0.7004900793650793,0.15164901131039496,0.2365716553564626,0.07418422730678453,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.014277777777777723,0.017920634920635004,-0.022206225520425865,0.014277777777777723,-0.7084458470344543,-1.0,1.0,0.95,0.8220238095238095
Binarized_response,binary,nonconventional_T__curated_gene_gdt_cytotoxic_effector__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_cytotoxic_effector__eigengene,44,ok,0.6095,0.24521503590155228,0.6650813492063492,0.18797049201802954,0.2750207485814478,0.10844433692159366,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04516666666666669,-0.017488095238095136,0.01624286770455935,-0.04516666666666669,-0.13616447150707245,-1.0,1.0,0.5,0.7273809523809524
Binarized_response,binary,nonconventional_T__curated_gene_gdt_hlaii_activated__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_hlaii_activated__eigengene,44,ok,0.6126111111111111,0.22456195286092773,0.6614166666666667,0.18593493207112727,0.27928414746569763,0.12076823787327469,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.042055555555555624,-0.021152777777777687,0.020506266588809163,-0.042055555555555624,0.06436177343130112,1.0,0.1,1.0,0.7095238095238094
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_ifn_response__eigengene,44,ok,0.7043333333333334,0.21661081319743464,0.7100059523809523,0.18014403212693997,0.24524009057989854,0.11199403609008761,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04966666666666664,0.02743650793650798,-0.013537790296989927,0.04966666666666664,0.14082114398479462,1.0,1.0,0.25,0.7666666666666667
Binarized_response,binary,nonconventional_T__curated_gene_gdt_memory_like__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_memory_like__eigengene,44,ok,0.6318888888888888,0.2074628374532708,0.6752142857142858,0.1847238459989655,0.27193692718002865,0.105034293347877,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.022777777777777897,-0.007355158730158573,0.013159046303140187,-0.022777777777777897,0.2870454788208008,1.0,3.0,0.5,0.7970238095238096
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_proliferation_cycling__eigengene,44,ok,0.6148888888888888,0.23133917318765185,0.6657876984126984,0.19120861929986485,0.2713425738170225,0.10246944624682067,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03977777777777791,-0.01678174603174598,0.012564692940134015,-0.03977777777777791,0.3470969796180725,1.0,0.3,1.0,0.7279761904761904
Binarized_response,binary,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_tcr_activation_immediate__eigengene,44,ok,0.6310555555555555,0.20961073984291834,0.6717123015873016,0.18072566471498733,0.2598939727496605,0.10113246442401698,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02361111111111125,-0.010857142857142787,0.001116091872772007,-0.02361111111111125,0.11852069944143295,1.0,0.3,1.0,0.7285714285714285
Binarized_response,binary,nonconventional_T__curated_gene_gdt_terminal_nklike__eigengene,clinical_plus__nonconventional_T__curated_gene_gdt_terminal_nklike__eigengene,44,ok,0.6287222222222223,0.21121671335384423,0.6527976190476191,0.18185550062665126,0.266643335701619,0.10960949556270616,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.025944444444444437,-0.029771825396825213,0.007865454824730556,-0.025944444444444437,-0.4423142075538635,-1.0,1.0,0.25,0.7119047619047618
Binarized_response,binary,nonconventional_T__curated_gene_gobp_cytokine_production__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_cytokine_production__eigengene,44,ok,0.6225,0.22366330498874482,0.6605515873015874,0.1881602803047114,0.2742252759718091,0.11958354411071066,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03216666666666668,-0.022017857142856978,0.015447395094920657,-0.03216666666666668,0.24158146977424622,1.0,0.1,1.0,0.7107142857142857
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,44,ok,0.6259444444444444,0.2268471462019853,0.6612003968253969,0.19775664461292608,0.26703794090821087,0.10941321326576083,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.028722222222222316,-0.021369047619047454,0.008260060031322403,-0.028722222222222316,0.15333805978298187,1.0,0.03,1.0,0.6946428571428571
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_migration__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_migration__eigengene,44,ok,0.6214999999999999,0.2310947101388732,0.663375,0.19073900689043674,0.27130009849275555,0.11659114024681193,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03316666666666679,-0.019194444444444292,0.012522217615867082,-0.03316666666666679,0.09438721835613251,1.0,0.01,1.0,0.6863095238095238
Binarized_response,binary,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,44,ok,0.6172222222222223,0.22324946812679408,0.6623134920634921,0.18973158021326195,0.28084197031075164,0.11413149669408526,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03744444444444439,-0.020255952380952236,0.022064089433863177,-0.03744444444444439,0.13764145970344543,1.0,0.1,0.95,0.7279761904761904
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,44,ok,0.6448888888888888,0.2287555475373232,0.6940178571428571,0.1917927638468718,0.2695313020415828,0.11422427933234053,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.009777777777777885,0.011448412698412791,0.010753421164694354,-0.009777777777777885,0.2699189782142639,1.0,0.03,1.0,0.6946428571428571
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,44,ok,0.6446111111111111,0.21835741415729468,0.6656924603174603,0.19739806643974667,0.2682276110780548,0.11261776457479716,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010055555555555595,-0.016876984126984018,0.009449730201166351,-0.010055555555555595,0.0,0.0,0.3,1.0,0.7279761904761904
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_activation__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_activation__eigengene,44,ok,0.6401666666666667,0.21549863223191734,0.6813571428571429,0.18141335133842756,0.27136896503175284,0.10613277300982175,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014500000000000068,-0.0012123015873014564,0.012591084154864374,-0.014500000000000068,0.29805251955986023,1.0,0.03,0.99,0.6946428571428571
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,44,ok,0.6172777777777777,0.21577034936105396,0.6536507936507937,0.1822947538407441,0.28034513021477664,0.12526983071050513,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03738888888888903,-0.028918650793650635,0.021567249337888172,-0.03738888888888903,0.14855819940567017,1.0,0.1,1.0,0.6898809523809524
