feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
CD4T__curated_gene_cd4_th1_helper__pc1,curated_gene_cd4_th1_helper__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_th1_helper,signature::CD4T::curated_gene_cd4_th1_helper,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 th1 helper  pc1,0.9069767441860465,39,True
CD4T__curated_gene_cd4_treg_suppressive__pc1,curated_gene_cd4_treg_suppressive__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_treg_suppressive,signature::CD4T::curated_gene_cd4_treg_suppressive,True,pseudobulk_curated_pc1,CD4T  curated gene cd4 treg suppressive  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__pc1,curated_gene_gobp_alpha_beta_t_cell_activation__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,True,pseudobulk_curated_pc1,CD4T  curated gene gobp alpha beta t cell activation  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_lymphocyte_migration__pc1,curated_gene_gobp_lymphocyte_migration__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_lymphocyte_migration,signature::CD4T::curated_gene_gobp_lymphocyte_migration,True,pseudobulk_curated_pc1,CD4T  curated gene gobp lymphocyte migration  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_regulation_of_t_cell_activation__pc1,curated_gene_gobp_regulation_of_t_cell_activation__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,True,pseudobulk_curated_pc1,CD4T  curated gene gobp regulation of t cell activation  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__pc1,curated_gene_gobp_regulatory_t_cell_differentiation__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_regulatory_t_cell_differentiation,signature::CD4T::curated_gene_gobp_regulatory_t_cell_differentiation,True,pseudobulk_curated_pc1,CD4T  curated gene gobp regulatory t cell differentiation  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_cell_activation__pc1,curated_gene_gobp_t_cell_activation__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_cell_activation,signature::CD4T::curated_gene_gobp_t_cell_activation,True,pseudobulk_curated_pc1,CD4T  curated gene gobp t cell activation  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,pseudobulk_curated_pc1,CD4T  curated gene gobp t cell receptor signaling pathway  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__pc1,curated_gene_gobp_t_helper_17_cell_differentiation__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,True,pseudobulk_curated_pc1,CD4T  curated gene gobp t helper 17 cell differentiation  pc1,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_helper_1_type_immune_response__pc1,curated_gene_gobp_t_helper_1_type_immune_response__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,True,pseudobulk_curated_pc1,CD4T  curated gene gobp t helper 1 type immune response  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_apoptosis__pc1,curated_gene_hallmark_apoptosis__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_apoptosis,signature::CD4T::curated_gene_hallmark_apoptosis,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark apoptosis  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_glycolysis__pc1,curated_gene_hallmark_glycolysis__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_glycolysis,signature::CD4T::curated_gene_hallmark_glycolysis,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark glycolysis  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_hypoxia__pc1,curated_gene_hallmark_hypoxia__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_hypoxia,signature::CD4T::curated_gene_hallmark_hypoxia,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark hypoxia  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_il2_stat5_signaling__pc1,curated_gene_hallmark_il2_stat5_signaling__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark il2 stat5 signaling  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,curated_gene_hallmark_il6_jak_stat3_signaling__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark il6 jak stat3 signaling  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_inflammatory_response__pc1,curated_gene_hallmark_inflammatory_response__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_inflammatory_response,signature::CD4T::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark inflammatory response  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_interferon_alpha_response__pc1,curated_gene_hallmark_interferon_alpha_response__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark interferon alpha response  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_interferon_gamma_response__pc1,curated_gene_hallmark_interferon_gamma_response__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_interferon_gamma_response,signature::CD4T::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark interferon gamma response  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_mtorc1_signaling__pc1,curated_gene_hallmark_mtorc1_signaling__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_mtorc1_signaling,signature::CD4T::curated_gene_hallmark_mtorc1_signaling,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark mtorc1 signaling  pc1,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_pc1,CD4T  curated gene hallmark tnfa signaling via nfkb  pc1,0.9069767441860465,39,True
CD4T__curated_gene_reactome_co_stimulation_by_cd28__pc1,curated_gene_reactome_co_stimulation_by_cd28__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,True,pseudobulk_curated_pc1,CD4T  curated gene reactome co stimulation by cd28  pc1,0.9069767441860465,39,True
CD4T__curated_gene_reactome_downstream_tcr_signaling__pc1,curated_gene_reactome_downstream_tcr_signaling__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,True,pseudobulk_curated_pc1,CD4T  curated gene reactome downstream tcr signaling  pc1,0.9069767441860465,39,True
CD4T__curated_gene_reactome_interleukin_7_signaling__pc1,curated_gene_reactome_interleukin_7_signaling__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,True,pseudobulk_curated_pc1,CD4T  curated gene reactome interleukin 7 signaling  pc1,0.9069767441860465,39,True
CD4T__curated_gene_reactome_signaling_by_interleukins__pc1,curated_gene_reactome_signaling_by_interleukins__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_reactome_signaling_by_interleukins,signature::CD4T::curated_gene_reactome_signaling_by_interleukins,True,pseudobulk_curated_pc1,CD4T  curated gene reactome signaling by interleukins  pc1,0.9069767441860465,39,True
CD4T__curated_gene_reactome_tcr_signaling__pc1,curated_gene_reactome_tcr_signaling__pc1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_reactome_tcr_signaling,signature::CD4T::curated_gene_reactome_tcr_signaling,True,pseudobulk_curated_pc1,CD4T  curated gene reactome tcr signaling  pc1,0.9069767441860465,39,True
CD8T__curated_gene_cd8_cytotoxic_effector__pc1,curated_gene_cd8_cytotoxic_effector__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_cytotoxic_effector,signature::CD8T::curated_gene_cd8_cytotoxic_effector,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 cytotoxic effector  pc1,1.0,43,True
CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,curated_gene_cd8_dysfunction_exhaustion__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 dysfunction exhaustion  pc1,1.0,43,True
CD8T__curated_gene_cd8_gzmk_effector_memory__pc1,curated_gene_cd8_gzmk_effector_memory__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_gzmk_effector_memory,signature::CD8T::curated_gene_cd8_gzmk_effector_memory,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 gzmk effector memory  pc1,1.0,43,True
CD8T__curated_gene_cd8_ifn_response__pc1,curated_gene_cd8_ifn_response__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_ifn_response,signature::CD8T::curated_gene_cd8_ifn_response,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 ifn response  pc1,1.0,43,True
CD8T__curated_gene_cd8_naive_central_memory__pc1,curated_gene_cd8_naive_central_memory__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_naive_central_memory,signature::CD8T::curated_gene_cd8_naive_central_memory,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 naive central memory  pc1,1.0,43,True
CD8T__curated_gene_cd8_proliferation_cycling__pc1,curated_gene_cd8_proliferation_cycling__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_proliferation_cycling,signature::CD8T::curated_gene_cd8_proliferation_cycling,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 proliferation cycling  pc1,1.0,43,True
CD8T__curated_gene_cd8_tcr_activation_immediate__pc1,curated_gene_cd8_tcr_activation_immediate__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 tcr activation immediate  pc1,1.0,43,True
CD8T__curated_gene_cd8_terminal_temra_nklike__pc1,curated_gene_cd8_terminal_temra_nklike__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 terminal temra nklike  pc1,1.0,43,True
CD8T__curated_gene_cd8_tissue_resident_like__pc1,curated_gene_cd8_tissue_resident_like__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_cd8_tissue_resident_like,signature::CD8T::curated_gene_cd8_tissue_resident_like,True,pseudobulk_curated_pc1,CD8T  curated gene cd8 tissue resident like  pc1,1.0,43,True
CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc1,curated_gene_gobp_alpha_beta_t_cell_activation__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,True,pseudobulk_curated_pc1,CD8T  curated gene gobp alpha beta t cell activation  pc1,1.0,43,True
CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,curated_gene_gobp_lymphocyte_mediated_immunity__pc1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,True,pseudobulk_curated_pc1,CD8T  curated gene gobp lymphocyte mediated immunity  pc1,1.0,43,True
