endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,1,NK__cellrank_cr_b3_pseudotime_mean,NK__cellrank_cr_b3_pseudotime_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 pseudotime mean,880,339,False,-0.0306666666666666,0.4215,-0.0306666666666666,0.4757480158730159,-0.0220198412698412,0.3447914518955491,0.0301293339284978,0.4690476190476191,False,,,,,,,
binarized_response,1,NK__Centroid_observed_frac_immediate_early_nk,NK__Centroid_observed_frac_immediate_early_nk,,centroid::NK,,PCA_centroid_continuum,NK  Centroid observed frac immediate early nk,881,340,False,-0.0308333333333333,0.4213333333333333,-0.0308333333333333,0.4731785714285714,-0.0245892857142857,0.3548550218384105,0.0401929038713592,0.569047619047619,False,,,,,,,
binarized_response,1,NK__Centroid_observed_frac_resting_nk,NK__Centroid_observed_frac_resting_nk,,centroid::NK,,PCA_centroid_continuum,NK  Centroid observed frac resting nk,882,341,False,-0.0308333333333333,0.4213333333333333,-0.0308333333333333,0.4731785714285714,-0.0245892857142857,0.3548550218384105,0.0401929038713592,0.569047619047619,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_committed_frac,CD8T__cellrank_cr_b3_committed_frac,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 committed frac,884,342,False,-0.0309999999999999,0.4211666666666667,-0.0309999999999999,0.4696309523809524,-0.0281369047619047,0.3395428189103847,0.0248807009433333,0.6294642857142858,False,,,,,,,
binarized_response,1,CD4T__cellrank_cr_b3_fate_CD56bright_mean,CD4T__cellrank_cr_b3_fate_CD56bright_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 fate CD56bright mean,888,343,False,-0.0313333333333333,0.4208333333333333,-0.0313333333333333,0.4773333333333333,-0.0204345238095238,0.3322857889208566,0.0176236709538052,0.625297619047619,False,,,,,,,
binarized_response,1,CD4T__denovo_gene_mp2__singscore,CD4T__denovo_gene_mp2__singscore,,file::CD4T,,pseudobulk_de_novo,CD4T  denovo gene mp2  singscore,890,344,False,-0.0318333333333333,0.4203333333333333,-0.0318333333333333,0.4885019841269841,-0.009265873015873,0.3281252306601604,0.0134631126931091,0.462202380952381,False,,,,,,,
binarized_response,1,NK__Centroid_median_score,NK__Centroid_median_score,,centroid::NK,,PCA_centroid_continuum,NK  Centroid median score,891,345,False,-0.032,0.4201666666666666,-0.032,0.4665119047619048,-0.0312559523809523,0.3531865904820432,0.0385244725149919,0.5568452380952381,False,,,,,,,
binarized_response,1,CD8T__cellrank_cr_b3_active_locked_frac,CD8T__cellrank_cr_b3_active_locked_frac,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 active locked frac,893,346,False,-0.0325,0.4196666666666666,-0.0325,0.4714722222222222,-0.0262956349206349,0.3463266944096062,0.0316645764425548,0.643154761904762,False,,,,,,,
binarized_response,1,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid log2ratio immediate early cd4 resting naive cd4,894,347,False,-0.0326666666666666,0.4195,-0.0326666666666666,0.4639484126984127,-0.0338194444444444,0.3374317775699929,0.0227696596029416,0.569047619047619,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_dominant_frac_trdv1,nonconventional_T__cellrank_cr_b3_dominant_frac_trdv1,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 dominant frac trdv1,906,348,False,-0.0349999999999999,0.4171666666666667,-0.0349999999999999,0.4704484126984127,-0.0273194444444444,0.3240369006817098,0.0093747827146585,0.6241071428571429,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_dominant_frac_trdv2,nonconventional_T__cellrank_cr_b3_dominant_frac_trdv2,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 dominant frac trdv2,907,349,False,-0.0349999999999999,0.4171666666666667,-0.0349999999999999,0.4704484126984127,-0.0273194444444444,0.3240369006817098,0.0093747827146585,0.6241071428571429,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_naive_to_ier_sd_score,CD4T__Centroid_cd4t_naive_to_ier_sd_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier sd score,909,350,False,-0.0351666666666666,0.417,-0.0351666666666666,0.4629146825396826,-0.0348531746031745,0.3325547290357166,0.0178926110686653,0.5586309523809524,False,,,,,,,
binarized_response,1,B__denovo_gene_mp2__singscore,B__denovo_gene_mp2__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp2  singscore,910,351,False,-0.0354999999999999,0.4166666666666667,-0.0354999999999999,0.4662757936507936,-0.0314920634920635,0.3434314073875446,0.0287692894204932,0.6133928571428572,False,,,,,,,
binarized_response,1,CD4T__Centroid_cd4t_ier_to_active_sd_score,CD4T__Centroid_cd4t_ier_to_active_sd_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active sd score,912,352,False,-0.0355,0.4166666666666666,-0.0355,0.4737301587301586,-0.0240376984126984,0.335380063238985,0.0207179452719337,0.5857142857142857,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_pseudotime_mean,nonconventional_T__cellrank_cr_b3_pseudotime_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 pseudotime mean,916,353,False,-0.0365,0.4156666666666666,-0.0365,0.4693253968253968,-0.0284424603174603,0.3353866035572772,0.0207244855902259,0.6419642857142858,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_resting_locked_frac,nonconventional_T__cellrank_cr_b3_resting_locked_frac,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 resting locked frac,937,354,False,-0.0444999999999999,0.4076666666666667,-0.0444999999999999,0.4570198412698412,-0.0407480158730159,0.3325438930890679,0.0178817751220166,0.5886904761904762,False,,,,,,,
binarized_response,1,Monocyte__denovo_gene_mp4__singscore,Monocyte__denovo_gene_mp4__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp4  singscore,938,355,False,-0.0451666666666666,0.407,-0.0451666666666666,0.4648630952380952,-0.0329047619047619,0.3384455354506672,0.0237834174836159,0.5648809523809524,False,,,,,,,
binarized_response,1,nonconventional_T__cellrank_cr_b3_active_locked_frac,nonconventional_T__cellrank_cr_b3_active_locked_frac,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 active locked frac,940,356,False,-0.0476666666666666,0.4045,-0.0476666666666666,0.468547619047619,-0.0292202380952381,0.3319087641926138,0.0172466462255624,0.625297619047619,False,,,,,,,
binarized_response,2,CD4T__denovo_gene_mp2__singscore,CD4T__denovo_gene_mp2__singscore,CD4T__denovo_gene_mp2__singscore,file::CD4T,,pseudobulk_de_novo,CD4T  denovo gene mp2  singscore,1,1,True,0.0501666666666665,0.6910000000000001,0.0501666666666665,0.6986329365079365,0.0501309523809522,0.2248885059449039,-0.038052254697548,0.8252976190476191,True,0.3846153846153846,-0.2222222222222222,0.3645255978589312,-0.1657173073839741,0.3320386842668947,0.078148335144262,
binarized_response,2,signature::nonconventional_T::curated_gene_gdt_ifn_response,nonconventional_T__curated_gene_gdt_ifn_response__singscore,,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,pseudobulk_curated_singscore,nonconventional T  curated gene gdt ifn response  singscore,2,2,True,0.0361666666666665,0.677,0.0361666666666665,0.7106785714285714,0.0621765873015871,0.2508188359629889,-0.0121219246794631,0.8035714285714286,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_inflammatory_response,pseudobulk_curated_ssgsea2,Monocyte  curated gene gobp cytokine production involved in inflammatory response  ssgsea2 es,3,3,True,0.0311666666666665,0.672,0.0311666666666665,0.6706408730158729,0.0221388888888887,0.2532883061461794,-0.0096524544962725,0.8529761904761904,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,pseudobulk_curated_pc2,Monocyte  curated gene hallmark il6 jak stat3 signaling  pc2,4,4,True,0.0244999999999998,0.6653333333333333,0.0244999999999998,0.6781884920634922,0.0296865079365079,0.2417008170649854,-0.0212399435774665,0.8092261904761905,False,,,,,,,
binarized_response,2,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,pseudobulk_curated_pc2,NK  curated gene hallmark il6 jak stat3 signaling  pc2,5,5,True,0.0244999999999998,0.6653333333333333,0.0244999999999998,0.6781884920634922,0.0296865079365079,0.2417008170649854,-0.0212399435774665,0.8092261904761905,False,,,,,,,
binarized_response,2,B__denovo_gene_mp4__singscore,B__denovo_gene_mp4__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp4  singscore,6,6,True,0.0244999999999998,0.6653333333333333,0.0244999999999998,0.6860436507936507,0.0375416666666664,0.2462524215446116,-0.0166883390978403,0.7779761904761905,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt proliferation cycling  ssgsea2 es,7,7,True,0.0214999999999998,0.6623333333333333,0.0214999999999998,0.6451230158730158,-0.0033789682539684,0.2659929015683746,0.0030521409259226,0.7979166666666666,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,signature::Monocyte::curated_gene_gobp_phagocytosis_recognition,pseudobulk_curated_pc2,Monocyte  curated gene gobp phagocytosis recognition  pc2,9,8,True,0.0164999999999998,0.6573333333333333,0.0164999999999998,0.6758214285714286,0.0273194444444443,0.249644864161832,-0.0132958964806199,0.7446428571428572,False,,,,,,,
binarized_response,2,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,pseudobulk_curated_eigengene,B  curated gene gobp somatic diversification of immune receptors via somatic mutation  eigengene,10,9,True,0.013833333333333,0.6546666666666665,0.013833333333333,0.6590972222222221,0.0105952380952378,0.2437002966634313,-0.0192404639790206,0.8300595238095237,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_committed_frac,B__cellrank_cr_b3_committed_frac,,cellrank::B,,status_dynamics,B  cellrank cr b3 committed frac,12,10,True,0.0123333333333333,0.6531666666666668,0.0123333333333333,0.6651527777777778,0.0166507936507935,0.2748819497606746,0.0119411891182226,0.7970238095238095,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,pseudobulk_curated_singscore,CD8T  curated gene cd8 dysfunction exhaustion  singscore,15,11,False,0.0114999999999998,0.6523333333333333,0.0114999999999998,0.6576190476190475,0.0091170634920633,0.2580673696165563,-0.0048733910258956,0.7738095238095237,False,,,,,,,
binarized_response,2,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc2,,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,pseudobulk_curated_pc2,B  curated gene gobp immunoglobulin production involved in immunoglobulin mediated immune response  pc2,17,12,False,0.0088333333333332,0.6496666666666667,0.0088333333333332,0.6921825396825396,0.0436805555555553,0.2692360030618576,0.0062952424194056,0.799404761904762,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,pseudobulk_curated_singscore,CD4T  curated gene reactome interleukin 7 signaling  singscore,18,13,False,0.0086666666666666,0.6495000000000001,0.0086666666666666,0.6605694444444444,0.0120674603174601,0.2518540847063375,-0.0110866759361144,0.823809523809524,False,,,,,,,
binarized_response,2,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc2,,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,pseudobulk_curated_pc2,B  curated gene gobp somatic diversification of immunoglobulins  pc2,19,14,False,0.0084999999999998,0.6493333333333333,0.0084999999999998,0.6961091269841269,0.0476071428571426,0.257349583415322,-0.0055911772271299,0.7883928571428571,False,,,,,,,
binarized_response,2,signature::NK::curated_gene_nk_cytotoxicity,NK__curated_gene_nk_cytotoxicity__pc2,,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,pseudobulk_curated_pc2,NK  curated gene nk cytotoxicity  pc2,20,15,False,0.0081666666666665,0.649,0.0081666666666665,0.6544107142857143,0.00590873015873,0.2825046727340312,0.0195639120915792,0.80625,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_migration,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_migration,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_migration,pseudobulk_curated_pc2,Monocyte  curated gene gobp myeloid leukocyte migration  pc2,21,16,False,0.0063333333333331,0.6471666666666667,0.0063333333333331,0.6362559523809523,-0.0122460317460318,0.2681960456150297,0.0052552849725777,0.8446428571428571,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_cd4_th1_helper,CD4T__curated_gene_cd4_th1_helper__singscore,,signature::CD4T::curated_gene_cd4_th1_helper,signature::CD4T::curated_gene_cd4_th1_helper,pseudobulk_curated_singscore,CD4T  curated gene cd4 th1 helper  singscore,22,17,False,0.0061666666666665,0.647,0.0061666666666665,0.6652619047619046,0.0167599206349203,0.2384667989501834,-0.0244739616922685,0.7648809523809524,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,signature::CD8T::curated_gene_cd8_terminal_temra_nklike,pseudobulk_curated_pc2,CD8T  curated gene cd8 terminal temra nklike  pc2,23,18,False,0.0059999999999998,0.6468333333333334,0.0059999999999998,0.665625,0.0171230158730157,0.2598548102069296,-0.0030859504355224,0.7675595238095237,False,,,,,,,
binarized_response,2,signature::B::curated_gene_gobp_immunoglobulin_production,B__curated_gene_gobp_immunoglobulin_production__pc2,,signature::B::curated_gene_gobp_immunoglobulin_production,signature::B::curated_gene_gobp_immunoglobulin_production,pseudobulk_curated_pc2,B  curated gene gobp immunoglobulin production  pc2,24,19,False,0.0058333333333332,0.6466666666666667,0.0058333333333332,0.6742519841269841,0.0257499999999998,0.266604906751222,0.00366414610877,0.7592261904761906,False,,,,,,,
binarized_response,2,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc2,,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,pseudobulk_curated_pc2,B  curated gene reactome signaling by the b cell receptor bcr  pc2,27,20,False,0.0039999999999998,0.6448333333333334,0.0039999999999998,0.6498849206349206,0.0013829365079364,0.2496611137333848,-0.0132796469090671,0.7922619047619047,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_activation,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_activation,signature::Monocyte::curated_gene_gobp_myeloid_leukocyte_activation,pseudobulk_curated_pc2,Monocyte  curated gene gobp myeloid leukocyte activation  pc2,28,21,False,0.0031666666666665,0.644,0.0031666666666665,0.6436825396825396,-0.0048194444444445,0.2752122252907279,0.0122714646482759,0.7880952380952382,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,CD4T__curated_gene_reactome_downstream_tcr_signaling__pc2,,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,pseudobulk_curated_pc2,CD4T  curated gene reactome downstream tcr signaling  pc2,29,22,False,0.0018333333333331,0.6426666666666666,0.0018333333333331,0.6617202380952381,0.0132182539682538,0.2725732978104715,0.0096325371680195,0.7964285714285715,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,CD4T__curated_gene_hallmark_interferon_alpha_response__pc2,,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,signature::CD4T::curated_gene_hallmark_interferon_alpha_response,pseudobulk_curated_pc2,CD4T  curated gene hallmark interferon alpha response  pc2,32,23,False,0.0009999999999998,0.6418333333333334,0.0009999999999998,0.6581865079365079,0.0096845238095236,0.2735584911271703,0.0106177304847183,0.7598214285714286,False,,,,,,,
