endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_apoptosis__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_apoptosis__eigengene,43,ok,0.6033333333333334,0.2025069635710945,0.6282757936507936,0.17472023369946957,0.28353867539480526,0.0986248428332415,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03750000000000009,-0.020226190476190675,0.020597914752353286,-0.03750000000000009,-0.2998887598514557,-1.0,1.0,0.5,0.7494047619047619
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_glycolysis__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_glycolysis__eigengene,43,ok,0.6253333333333334,0.19792689733672483,0.6540357142857143,0.16331733495787648,0.2727514857012542,0.08718775182659143,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.01550000000000007,0.005533730158730044,0.009810725058802205,-0.01550000000000007,-0.6482862830162048,-1.0,0.1,0.25,0.7556547619047619
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_hypoxia__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_hypoxia__eigengene,43,ok,0.6036666666666667,0.19544965309108134,0.6253928571428571,0.1670284410229307,0.281396868979159,0.08761331937174122,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03716666666666679,-0.02310912698412715,0.018456108336707022,-0.03716666666666679,-0.21319419145584106,-1.0,1.0,0.5,0.768154761904762
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__eigengene,43,ok,0.5911666666666665,0.18599193226108804,0.6129583333333333,0.16252960382668533,0.2839687440905429,0.085825438941085,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04966666666666697,-0.03554365079365096,0.021027983448090926,-0.04966666666666697,-0.2645653188228607,-1.0,1.0,0.5,0.7160714285714285
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_inflammatory_response__eigengene,43,ok,0.5946666666666666,0.1867322528123163,0.6182400793650793,0.15645017862642444,0.2885018388973194,0.08546782908636676,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04616666666666691,-0.030261904761904934,0.02556107825486742,-0.04616666666666691,-0.1371232569217682,-1.0,1.0,1.0,0.7357142857142858
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_alpha_response__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_alpha_response__eigengene,43,ok,0.5876666666666667,0.2058817660389127,0.6177956349206348,0.16782133952041936,0.2771444151549442,0.07824086269513186,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.053166666666666806,-0.030706349206349404,0.014203654512492225,-0.053166666666666806,0.0,0.0,1.0,0.5,0.7398809523809524
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_gamma_response__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_gamma_response__eigengene,43,ok,0.6044999999999999,0.19571088225519445,0.6265912698412698,0.16651090663087528,0.2822803058356339,0.0894206584801537,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03633333333333355,-0.02191071428571445,0.01933954519318193,-0.03633333333333355,-0.24354003369808197,-1.0,1.0,0.25,0.7217261904761905
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_mtorc1_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_mtorc1_signaling__eigengene,43,ok,0.6153333333333334,0.193072777743702,0.6481765873015874,0.166675666206286,0.28186301662345015,0.08511368946579627,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.025500000000000078,-0.00032539682539678427,0.01892225598099817,-0.025500000000000078,-0.3828115463256836,-1.0,0.3,1.0,0.7223214285714287
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,clinical_plus__nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,43,ok,0.5731666666666668,0.20675449362691162,0.6018968253968254,0.164462618747239,0.2878550150471202,0.08507843871056488,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06766666666666665,-0.0466051587301588,0.024914254404668212,-0.06766666666666665,0.0,0.0,1.0,0.95,0.7377976190476191
Binarized_response,binary,nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__eigengene,43,ok,0.6178333333333333,0.19223894157427202,0.6349404761904761,0.1718365868081663,0.2839412949561239,0.07893152324658693,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02300000000000013,-0.013561507936508121,0.021000534313671937,-0.02300000000000013,0.0,0.0,3.0,0.5,0.7273809523809525
Binarized_response,binary,nonconventional_T__curated_gene_reactome_interferon_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_interferon_signaling__eigengene,43,ok,0.5921666666666666,0.20440451923329192,0.6118015873015873,0.1718141078689556,0.28417929283564675,0.08663038903484258,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04866666666666686,-0.03670039682539694,0.02123853219319477,-0.04866666666666686,-0.18011491000652313,-1.0,1.0,0.5,0.7238095238095238
Binarized_response,binary,nonconventional_T__curated_gene_reactome_signaling_by_interleukins__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_signaling_by_interleukins__eigengene,43,ok,0.6001666666666666,0.19185874728967828,0.6215714285714286,0.16187178796787918,0.27644934938489113,0.07656919997393727,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04066666666666685,-0.02693055555555568,0.013508588742439154,-0.04066666666666685,-0.5001846551895142,-1.0,0.1,0.9,0.7208333333333334
Binarized_response,binary,nonconventional_T__curated_gene_reactome_tcr_signaling__eigengene,clinical_plus__nonconventional_T__curated_gene_reactome_tcr_signaling__eigengene,43,ok,0.5775,0.20456974649037998,0.5996111111111111,0.16560004626598496,0.2899516000398155,0.08850424940447484,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06333333333333346,-0.04889087301587314,0.02701083939736354,-0.06333333333333346,-0.15845175087451935,-1.0,1.0,0.5,0.7238095238095238
Binarized_response,binary,B__curated_gene_ap_costim_activation__pc1,clinical_plus__B__curated_gene_ap_costim_activation__pc1,43,ok,0.5951666666666668,0.17628769840153272,0.6316269841269841,0.1555463244118273,0.28885840855102307,0.09193743919652665,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04566666666666663,-0.016875000000000084,0.025917647908571095,-0.04566666666666663,-0.18369412422180176,-1.0,1.0,0.5,0.7315476190476191
Binarized_response,binary,B__curated_gene_ap_ifn_immunoproteasome__pc1,clinical_plus__B__curated_gene_ap_ifn_immunoproteasome__pc1,43,ok,0.5715,0.2035685741932997,0.6237876984126984,0.1624701128437325,0.30856025122456293,0.11654078711546036,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06933333333333347,-0.0247142857142858,0.045619490582110955,-0.06933333333333347,0.30424919724464417,1.0,3.0,0.25,0.7258928571428571
Binarized_response,binary,B__curated_gene_ap_mhcii_core__pc1,clinical_plus__B__curated_gene_ap_mhcii_core__pc1,43,ok,0.5954999999999999,0.20216522115336982,0.6159880952380953,0.17461507730286904,0.2684070008425883,0.07120468077248503,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04533333333333356,-0.03251388888888895,0.0054662402001363075,-0.04533333333333356,0.0,0.0,1.0,1.0,0.7461309523809524
Binarized_response,binary,B__curated_gene_gobp_b_cell_activation__pc1,clinical_plus__B__curated_gene_gobp_b_cell_activation__pc1,43,ok,0.6293333333333333,0.18533416531893715,0.6262281746031746,0.15928522322396962,0.2699399106692749,0.09357514600317891,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.011500000000000177,-0.02227380952380964,0.006999150026822942,-0.011500000000000177,-0.44774600863456726,-1.0,1.0,0.25,0.8223214285714286
Binarized_response,binary,B__curated_gene_gobp_b_cell_proliferation__pc1,clinical_plus__B__curated_gene_gobp_b_cell_proliferation__pc1,43,ok,0.62,0.18668853127535867,0.6201210317460317,0.1578330272919715,0.27590100176999904,0.09596531741011174,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02083333333333348,-0.028380952380952507,0.012960241127547067,-0.02083333333333348,-0.585889458656311,-1.0,0.3,0.25,0.8389880952380953
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__pc1,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__pc1,43,ok,0.6070000000000001,0.1851361575311447,0.6045912698412699,0.16052611971540603,0.27254158121163413,0.07684548627224465,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03383333333333338,-0.04391071428571436,0.009600820569182156,-0.03383333333333338,-0.47812673449516296,-1.0,0.3,0.25,0.7863095238095238
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__pc1,clinical_plus__B__curated_gene_gobp_germinal_center_formation__pc1,43,ok,0.6253333333333334,0.17680844009773947,0.6407956349206348,0.1636691577566825,0.2717320922241033,0.08278758788622567,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.01550000000000007,-0.007706349206349383,0.008791331581651352,-0.01550000000000007,-1.5069842338562012,-1.0,0.1,0.99,0.8187500000000001
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__pc1,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__pc1,43,ok,0.6363333333333334,0.16587191463141696,0.6304821428571429,0.13619166005968097,0.2612765446592723,0.08187142940886606,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0045000000000000595,-0.018019841269841352,-0.0016642159831796732,-0.0045000000000000595,-0.4033636748790741,-1.0,1.0,0.5,0.7946428571428572
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__pc1,43,ok,0.6453333333333333,0.1730754229832079,0.6423849206349206,0.1483423012377835,0.25242906880493604,0.0648098363142304,0.6408333333333335,0.6485019841269842,0.262940760642452,0.0044999999999998375,-0.006117063492063646,-0.010511691837515935,0.0044999999999998375,-1.1484524011611938,-1.0,0.01,0.25,0.8
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__pc1,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__pc1,43,ok,0.6156666666666667,0.17961315195091226,0.634892857142857,0.15611059584617465,0.27640937110049923,0.09819101025745708,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02516666666666678,-0.013609126984127196,0.013468610458047259,-0.02516666666666678,0.5606886744499207,1.0,0.3,0.25,0.7931547619047619
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__pc1,43,ok,0.6546666666666665,0.18790044162725864,0.6590972222222221,0.17624751910016107,0.24370029666343132,0.054292959150277854,0.6408333333333335,0.6485019841269842,0.262940760642452,0.013833333333333031,0.01059523809523788,-0.019240463979020656,0.013833333333333031,-0.6826159358024597,-1.0,0.3,0.25,0.8300595238095237
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__pc1,43,ok,0.642,0.18403514403603138,0.6408035714285714,0.15724185368515267,0.25407659656292797,0.06782201321071818,0.6408333333333335,0.6485019841269842,0.262940760642452,0.0011666666666665382,-0.007698412698412871,-0.008864164079524006,0.0011666666666665382,-0.33017921447753906,-1.0,3.0,0.25,0.8125
Binarized_response,binary,B__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,clinical_plus__B__curated_gene_hallmark_il6_jak_stat3_signaling__pc1,43,ok,0.6159999999999999,0.1697657449642457,0.6119821428571428,0.1433600270263715,0.2712060628893719,0.06907813467630027,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.024833333333333596,-0.036519841269841424,0.008265302246919903,-0.024833333333333596,-0.39544185996055603,-1.0,1.0,0.25,0.7821428571428571
Binarized_response,binary,B__curated_gene_hallmark_inflammatory_response__pc1,clinical_plus__B__curated_gene_hallmark_inflammatory_response__pc1,43,ok,0.6003333333333334,0.19793405759611607,0.6282182539682539,0.1662689318315261,0.2850702245207228,0.09321102593180926,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04050000000000009,-0.020283730158730306,0.022129463878270805,-0.04050000000000009,-0.6069343090057373,-1.0,0.3,0.75,0.7229166666666667
Binarized_response,binary,B__curated_gene_hallmark_interferon_alpha_response__pc1,clinical_plus__B__curated_gene_hallmark_interferon_alpha_response__pc1,43,ok,0.5951666666666666,0.19564482894513346,0.6245654761904761,0.16204679995473564,0.2694030254952367,0.0637427038661563,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.045666666666666855,-0.023936507936508145,0.006462264852784727,-0.045666666666666855,0.0,0.0,3.0,0.25,0.7300595238095238
Binarized_response,binary,B__curated_gene_hallmark_interferon_gamma_response__pc1,clinical_plus__B__curated_gene_hallmark_interferon_gamma_response__pc1,43,ok,0.5996666666666667,0.1988128029384549,0.6057222222222223,0.17358029996388874,0.2663798255463216,0.06610787379492998,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.041166666666666796,-0.04277976190476196,0.0034390649038696375,-0.041166666666666796,-0.1285494565963745,-1.0,1.0,0.5,0.7467261904761905
Binarized_response,binary,B__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,clinical_plus__B__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc1,43,ok,0.5991666666666667,0.1978358678608227,0.645626984126984,0.164717859209682,0.2906259319200567,0.10284181163489431,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04166666666666674,-0.002875000000000183,0.027685171277604725,-0.04166666666666674,-0.22003483772277832,-1.0,1.0,0.75,0.7273809523809524
Binarized_response,binary,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc1,clinical_plus__B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__pc1,43,ok,0.6213333333333333,0.19410355606271226,0.6312003968253967,0.17018466834598966,0.27713706972900504,0.09393222704692185,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.019500000000000184,-0.017301587301587484,0.01419630908655306,-0.019500000000000184,-0.6438461542129517,-1.0,0.3,0.95,0.8050595238095238
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__pc1,clinical_plus__CD4T__curated_gene_cd4_cytotoxic__pc1,43,ok,0.5868333333333333,0.18550117503952124,0.6112063492063492,0.1666400323096445,0.27636749851915554,0.06955638924046,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05400000000000016,-0.037295634920635035,0.013426737876703565,-0.05400000000000016,0.4817519187927246,1.0,0.3,1.0,0.6916666666666667
Binarized_response,binary,CD4T__curated_gene_cd4_dysfunction_exhaustion__pc1,clinical_plus__CD4T__curated_gene_cd4_dysfunction_exhaustion__pc1,43,ok,0.5965,0.18522592994696113,0.6114900793650794,0.16243316107127864,0.27886639918248174,0.07435364525155932,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04433333333333345,-0.03701190476190486,0.015925638540029763,-0.04433333333333345,0.0,0.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc1,clinical_plus__CD4T__curated_gene_cd4_ifn_response__pc1,43,ok,0.5743333333333334,0.18492536951497335,0.6231587301587302,0.16772261109469555,0.28867374725687467,0.0804457964073531,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06650000000000011,-0.025343253968253987,0.025732986614422693,-0.06650000000000011,0.3147149682044983,1.0,1.0,0.5,0.7404761904761905
Binarized_response,binary,CD4T__curated_gene_cd4_naive_central_memory__pc1,clinical_plus__CD4T__curated_gene_cd4_naive_central_memory__pc1,43,ok,0.6189999999999999,0.1931658317320971,0.6303015873015873,0.16431743412374955,0.2556370131173414,0.05787113168725366,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.021833333333333593,-0.01820039682539698,-0.007303747525110593,-0.021833333333333593,-0.7227164506912231,-1.0,0.3,0.25,0.7717261904761905
Binarized_response,binary,CD4T__curated_gene_cd4_tcr_activation_immediate__pc1,clinical_plus__CD4T__curated_gene_cd4_tcr_activation_immediate__pc1,43,ok,0.5926666666666667,0.19875348511612317,0.6242757936507937,0.16910350338471625,0.2883545272511941,0.08727371353922199,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0481666666666668,-0.024226190476190568,0.025413766608742117,-0.0481666666666668,0.0,0.0,1.0,1.0,0.7023809523809524
